user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A2W8O1ZWRYVSTS,"['B000V9KE3S', 'B000002KMT', 'B000002KY8', 'B014RPCV82', 'B000002KXY', 'B000002KDC', 'B000003493']",B00000I5JQ,"[2410, 376, 3049, 4347, 5464, 5139, 2564]",260,"['Sara Evans Greatest Hits', 'The Time', '1999', 'HITNRUN Phase One', 'What Time Is It', 'Richard Pryor - ... Is It Something I Said?', ""Nuggets: A Classic Collection from the Psychedelic 60's""]",The Slim Shady,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1454889600, 1483488000, 1486857600, 1504569600, 1504569600, 1519862400, 1519862400]",1519862400
A2NGB42SI9MXMU,"['B005O70ZP4', 'B000002L7G']",B000002P72,"[2543, 2464]",5389,"['Very Best', 'Brothers in Arms']",Live At The Regal,"[3.0, 5.0]",5.0,"[1517443200, 1519344000]",1519862400
AVAAIE7UILUWW,['B00006JL1Z'],B0000025KR,[756],1440,['The Very Best Of Fleetwood Mac'],Greatest Hits,[5.0],5.0,[1519862400],1519862400
AVAAIE7UILUWW,"['B00006JL1Z', 'B0000025KR']",B000002I2V,"[756, 1440]",5255,"['The Very Best Of Fleetwood Mac', 'Greatest Hits']",No Secrets,"[5.0, 5.0]",5.0,"[1519862400, 1519862400]",1519862400
AVAAIE7UILUWW,"['B00006JL1Z', 'B0000025KR', 'B000002I2V']",B00MBVLDNE,"[756, 1440, 5255]",925,"['The Very Best Of Fleetwood Mac', 'Greatest Hits', 'No Secrets']",BRINGING BACK THE SUNSHINe,"[5.0, 5.0, 5.0]",5.0,"[1519862400, 1519862400, 1519862400]",1519862400
A1W4NDQXD69TPB,"['B0000046R2', 'B00004U38Q', 'B00006IQEP', 'B001R0GD6W']",B00006LSNA,"[5188, 1461, 441, 4494]",5324,"['The Best of the Song Books', 'The Very Best Of Perry Como', ""The Golden Age Of American Rock 'n' Roll, Volume 10: Hot 100 Hits From 1954-1963"", '50s Jukebox Hits']",Pure 60's: The #1 Hits,"[5.0, 5.0, 4.0, 4.0]",4.0,"[1518998400, 1518998400, 1518998400, 1519603200]",1519862400
A1W4NDQXD69TPB,"['B0000046R2', 'B00004U38Q', 'B00006IQEP', 'B001R0GD6W', 'B00006LSNA']",B00005ABMY,"[5188, 1461, 441, 4494, 5324]",906,"['The Best of the Song Books', 'The Very Best Of Perry Como', ""The Golden Age Of American Rock 'n' Roll, Volume 10: Hot 100 Hits From 1954-1963"", '50s Jukebox Hits', ""Pure 60's: The #1 Hits""]",Definitive Hits,"[5.0, 5.0, 4.0, 4.0, 4.0]",5.0,"[1518998400, 1518998400, 1518998400, 1519603200, 1519862400]",1519862400
A246W4BMN8DJ09,"['B0187RXFXG', 'B000J103KM', 'B01D5Z6LOU', 'B01H783XD8']",B00005JXQU,"[2567, 4586, 5068, 3759]",524,"['Hellelujah', 'Killswitch Engage - As Daylight Dies', 'Delirium', 'Moonbathers']",Sinner,"[5.0, 5.0, 5.0, 4.0]",4.0,"[1454716800, 1458604800, 1464393600, 1472342400]",1519862400
A3FOO8469GBXOC,"['B000001FO4', 'B0000025IE', 'B00009W18E', 'B000000ISJ', 'B000002H17']",B000001Y57,"[5353, 3278, 2436, 5457, 3471]",4614,"['Long Cold Winter', 'British Steel', 'The Headless Children', 'Born Under a Bad Sign Original Master Recording', 'Too Fast for Love']",Sailing The Seas Of Cheese,"[5.0, 5.0, 4.0, 5.0, 5.0]",3.0,"[1519344000, 1519344000, 1519344000, 1519603200, 1519689600]",1519862400
A1WWVPAKYOSS5N,"['B008LA7RLG', 'B0000025WQ', 'B000002LFU', 'B000002UY5', 'B000002UVE', 'B000002VPI', 'B000SUKPKM', 'B00AO7HN5E']",B0000062UW,"[4027, 5611, 7, 670, 1414, 686, 1449, 3734]",3786,"['Greatest Hits', ""She's So Unusual"", 'Green Remastered', 'Blind Melon', ""Please Hammer Don't Hurt 'Em"", 'Waiting to Exhale', 'Greatest Hits Vol. 1 - The Singles', 'Greatest Hits']",Pilgrim,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1519084800, 1519084800, 1519084800, 1519084800, 1519084800, 1519084800, 1519084800, 1519084800]",1519862400
A1WWVPAKYOSS5N,"['B008LA7RLG', 'B0000025WQ', 'B000002LFU', 'B000002UY5', 'B000002UVE', 'B000002VPI', 'B000SUKPKM', 'B00AO7HN5E', 'B0000062UW']",B00000DGOX,"[4027, 5611, 7, 670, 1414, 686, 1449, 3734, 3786]",5751,"['Greatest Hits', ""She's So Unusual"", 'Green Remastered', 'Blind Melon', ""Please Hammer Don't Hurt 'Em"", 'Waiting to Exhale', 'Greatest Hits Vol. 1 - The Singles', 'Greatest Hits', 'Pilgrim']",Now That's What I Call Music! Vol. 1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1519084800, 1519084800, 1519084800, 1519084800, 1519084800, 1519084800, 1519084800, 1519084800, 1519862400]",1519862400
A1WWVPAKYOSS5N,"['B008LA7RLG', 'B0000025WQ', 'B000002LFU', 'B000002UY5', 'B000002UVE', 'B000002VPI', 'B000SUKPKM', 'B00AO7HN5E', 'B0000062UW', 'B00000DGOX']",B00000JMYP,"[4027, 5611, 7, 670, 1414, 686, 1449, 3734, 3786, 5751]",5702,"['Greatest Hits', ""She's So Unusual"", 'Green Remastered', 'Blind Melon', ""Please Hammer Don't Hurt 'Em"", 'Waiting to Exhale', 'Greatest Hits Vol. 1 - The Singles', 'Greatest Hits', 'Pilgrim', ""Now That's What I Call Music! Vol. 1""]",Now That's What I Call Music! 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1519084800, 1519084800, 1519084800, 1519084800, 1519084800, 1519084800, 1519084800, 1519084800, 1519862400, 1519862400]",1519862400
A1WWVPAKYOSS5N,"['B0000025WQ', 'B000002LFU', 'B000002UY5', 'B000002UVE', 'B000002VPI', 'B000SUKPKM', 'B00AO7HN5E', 'B0000062UW', 'B00000DGOX', 'B00000JMYP']",B00005YWFF,"[5611, 7, 670, 1414, 686, 1449, 3734, 3786, 5751, 5702]",1248,"[""She's So Unusual"", 'Green Remastered', 'Blind Melon', ""Please Hammer Don't Hurt 'Em"", 'Waiting to Exhale', 'Greatest Hits Vol. 1 - The Singles', 'Greatest Hits', 'Pilgrim', ""Now That's What I Call Music! Vol. 1"", ""Now That's What I Call Music! 2""]",Now That's What I Call Music! 9,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1519084800, 1519084800, 1519084800, 1519084800, 1519084800, 1519084800, 1519084800, 1519862400, 1519862400, 1519862400]",1519862400
A1WWVPAKYOSS5N,"['B000002LFU', 'B000002UY5', 'B000002UVE', 'B000002VPI', 'B000SUKPKM', 'B00AO7HN5E', 'B0000062UW', 'B00000DGOX', 'B00000JMYP', 'B00005YWFF']",B00008CQUJ,"[7, 670, 1414, 686, 1449, 3734, 3786, 5751, 5702, 1248]",1017,"['Green Remastered', 'Blind Melon', ""Please Hammer Don't Hurt 'Em"", 'Waiting to Exhale', 'Greatest Hits Vol. 1 - The Singles', 'Greatest Hits', 'Pilgrim', ""Now That's What I Call Music! Vol. 1"", ""Now That's What I Call Music! 2"", ""Now That's What I Call Music! 9""]",Now That's What I Call Music! 12,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1519084800, 1519084800, 1519084800, 1519084800, 1519084800, 1519084800, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A6XKYZBUZMDB7,"['B00DKY4LBW', 'B000UO75AY']",B00LU8QCBM,"[3631, 4693]",3425,"['AM', '100 Days, 100 Nights']",Gary Clark Jr. Live Set,"[5.0, 5.0]",5.0,"[1499644800, 1499644800]",1519862400
A6XKYZBUZMDB7,"['B00DKY4LBW', 'B000UO75AY', 'B00LU8QCBM']",B00I50MNGG,"[3631, 4693, 3425]",1628,"['AM', '100 Days, 100 Nights', 'Gary Clark Jr. Live Set']",Caustic Love,"[5.0, 5.0, 5.0]",5.0,"[1499644800, 1499644800, 1519862400]",1519862400
A3U9BYK771LX1Q,"['B00000JFV5', 'B00KLF5J64', 'B000002L66', 'B00H8COG8A']",B0000033K4,"[2111, 1873, 3165, 1194]",4398,"['KC and the Sunshine Band 25th Anniversary Collection', 'Guardians of the Galaxy: Awesome Mix Vol.1', 'Ice Cream Castle', 'Sunshine & Whiskey']",Rapper's Delight: The Best of Sugarhill Gang,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1510012800, 1512604800, 1512604800, 1512604800]",1519862400
A28M7TA17UW22D,"['B00VVZUQB6', 'B00VNAA2NQ', 'B000002JN6', 'B00PRWFG6O', 'B000000CTV', 'B00000K1I5']",B00DY9X3JO,"[518, 562, 2282, 2029, 2269, 3558]",3370,"['Coming Home', 'Exposed Valerie Simpson', ""Michel'le"", 'Lady Sings the Blues', 'Gladys Knight & The Pips - Greatest Hits May Vary', '20th Century Masters: The Millennium Collection - The Best of the 60s, Volume 1']",Beautiful Life,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1502496000, 1502496000, 1507680000, 1513468800, 1515542400, 1515542400]",1519862400
A1GO6SCQX59HAV,"['B000001FGJ', 'B000002ZA9', 'B000001F5P', 'B0000024YI', 'B0000025GB', 'B0000024XV']",B00000017X,"[806, 1178, 3750, 544, 5214, 5734]",5429,"['Win Lose Or Draw', 'Barry Goudreau', 'Blackout', 'Jeff Beck Group', 'Nine Lives', 'Rough & Ready']",City to City,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0]",5.0,"[1519257600, 1519257600, 1519603200, 1519776000, 1519776000, 1519776000]",1519862400
AVV57BOC2E76M,"['B000009CZR', 'B000002LT3', 'B000002KOO', 'B000E5N62U', 'B00920HMNM']",B0000015PM,"[3595, 5129, 3614, 3121, 2795]",313,"['Marty Robbins  - 16 Biggest Hits', 'The Visit Audio', 'Then Play On', 'Morph the Cat', 'Sunken Condos Clear']",Tour De Force,"[3.0, 5.0, 5.0, 4.0, 4.0]",4.0,"[1508630400, 1516665600, 1516752000, 1518912000, 1519171200]",1519862400
A2UTP8J2RZJ33D,['B000001DWG'],B000002LR6,[1734],827,['Mother Love Bone'],Psalm 69: The Way to Succeed & The Way to Suck Eggs,[4.0],4.0,[1519862400],1519862400
A2UTP8J2RZJ33D,"['B000001DWG', 'B000002LR6']",B00002DDNO,"[1734, 827]",5539,"['Mother Love Bone', 'Psalm 69: The Way to Succeed & The Way to Suck Eggs']",Outside Looking In: The Best Of Gin Blossoms,"[4.0, 4.0]",4.0,"[1519862400, 1519862400]",1519862400
A2UTP8J2RZJ33D,"['B000001DWG', 'B000002LR6', 'B00002DDNO']",B0001XARWW,"[1734, 827, 5539]",5162,"['Mother Love Bone', 'Psalm 69: The Way to Succeed & The Way to Suck Eggs', 'Outside Looking In: The Best Of Gin Blossoms']",Best of Gary Hoey,"[4.0, 4.0, 4.0]",4.0,"[1519862400, 1519862400, 1519862400]",1519862400
A2UTP8J2RZJ33D,"['B000001DWG', 'B000002LR6', 'B00002DDNO', 'B0001XARWW']",B00REQZHBK,"[1734, 827, 5539, 5162]",1334,"['Mother Love Bone', 'Psalm 69: The Way to Succeed & The Way to Suck Eggs', 'Outside Looking In: The Best Of Gin Blossoms', 'Best of Gary Hoey']",War of Kings,"[4.0, 4.0, 4.0, 4.0]",4.0,"[1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A2UTP8J2RZJ33D,"['B000001DWG', 'B000002LR6', 'B00002DDNO', 'B0001XARWW', 'B00REQZHBK']",B01G71H5I0,"[1734, 827, 5539, 5162, 1334]",1637,"['Mother Love Bone', 'Psalm 69: The Way to Succeed & The Way to Suck Eggs', 'Outside Looking In: The Best Of Gin Blossoms', 'Best of Gary Hoey', 'War of Kings']",Reunion,"[4.0, 4.0, 4.0, 4.0, 4.0]",5.0,"[1519862400, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A2NSOH2HEXREGI,['B0000024QF'],B0000025KK,[4424],5510,['Merry Christmas'],The Manhattans - Greatest Hits Columbia,[5.0],5.0,[1519776000],1519862400
A2NSOH2HEXREGI,"['B0000024QF', 'B0000025KK']",B000002G43,"[4424, 5510]",2140,"['Merry Christmas', 'The Manhattans - Greatest Hits Columbia']",Design of a Decade 1986/1996,"[5.0, 5.0]",4.0,"[1519776000, 1519862400]",1519862400
A2NSOH2HEXREGI,"['B0000024QF', 'B0000025KK', 'B000002G43']",B000002GC2,"[4424, 5510, 2140]",2527,"['Merry Christmas', 'The Manhattans - Greatest Hits Columbia', 'Design of a Decade 1986/1996']",The Dude,"[5.0, 5.0, 4.0]",5.0,"[1519776000, 1519862400, 1519862400]",1519862400
A2NSOH2HEXREGI,"['B0000024QF', 'B0000025KK', 'B000002G43', 'B000002GC2']",B0009VNBS8,"[4424, 5510, 2140, 2527]",3344,"['Merry Christmas', 'The Manhattans - Greatest Hits Columbia', 'Design of a Decade 1986/1996', 'The Dude']",Everybody Plays the Fool: Best of Main Ingredient,"[5.0, 5.0, 4.0, 5.0]",5.0,"[1519776000, 1519862400, 1519862400, 1519862400]",1519862400
A2NSOH2HEXREGI,"['B0000024QF', 'B0000025KK', 'B000002G43', 'B000002GC2', 'B0009VNBS8']",B000M5473E,"[4424, 5510, 2140, 2527, 3344]",4431,"['Merry Christmas', 'The Manhattans - Greatest Hits Columbia', 'Design of a Decade 1986/1996', 'The Dude', 'Everybody Plays the Fool: Best of Main Ingredient']",Greatest Hits,"[5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1519776000, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A1B3DN72K7TUD5,"['B003TWP5JC', 'B000002KAT', 'B000002KBU', 'B000002Q61', 'B012GKH0FE', 'B000001A6N', 'B0000025RJ', 'B004AHNIGM']",B004VFYNZI,"[4091, 4615, 1900, 2829, 4648, 900, 5468, 1435]",643,"['The Union', 'Astral Weeks', 'Blue', 'The Great Twenty-Eight', 'Hollywood Vampires', 'Innervisions', 'Thriller', 'Low Country Blues']",Anthology,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1465516800, 1482192000, 1482192000, 1482192000, 1484956800, 1490659200, 1490659200, 1517097600]",1519948800
A85XOXI57795Q,"['B0000025CT', 'B000001DUK', 'B000002B30', 'B000002KHW']",B000006O17,"[4296, 4378, 3687, 2478]",2942,"['Stardust', 'A Decade of Hits 1969-1979', 'Bruce Springsteen Greatest Hits', 'Best of the Doobies']",Plays Back Home Hymns,"[3.0, 5.0, 5.0, 5.0]",4.0,"[1451952000, 1468713600, 1468713600, 1468713600]",1519948800
AM6LJWVS7P9Z2,"['B000001FX1', 'B000003CMR', 'B000006ONT', 'B001V7YWTQ']",B012HTHTXC,"[202, 4415, 3399, 4210]",2569,"['Looking In', 'Captain Beyond Remastered', 'Sufficiently Breathless Remastered', 'Live From Madison Square Garden']",The Devil To Pay,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1466380800, 1466380800, 1466380800, 1508544000]",1519948800
A3U5OWYUUOSQ33,"['B000FHDSN4', 'B00000254C']",B0076FJ2R4,"[4584, 5652]",1983,"['The Beatles Yesterday and Today', 'Wish You Were Here']",Precious Memories,"[5.0, 4.0]",5.0,"[1452816000, 1515369600]",1519948800
A3U5OWYUUOSQ33,"['B000FHDSN4', 'B00000254C', 'B0076FJ2R4']",B00B9UENJ4,"[4584, 5652, 1983]",4992,"['The Beatles Yesterday and Today', 'Wish You Were Here', 'Precious Memories']",Precious Memories: Vol. II,"[5.0, 4.0, 5.0]",5.0,"[1452816000, 1515369600, 1519948800]",1519948800
A2LTUOUSIVJ8X1,"['B0000026WD', 'B000002L68', 'B0000029LG', 'B000002KIG', 'B000002KKN', 'B000002KLP', 'B000002KMW', 'B000002KY8', 'B00005Q4JH', 'B0012GMWMA']",B00192IV9U,"[1796, 410, 2733, 1304, 4971, 2643, 1079, 3049, 1418, 1191]",2096,"['Dangerous', 'Music from the Motion Picture ""Purple Rain', 'HIStory: Past, Present, & Future, Book I', 'For You', 'Prince', 'Dirty Mind', 'Controversy', '1999', 'Invincible', 'Blood On The Dance Floor: HIStory In The Mix']",Michael,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400]",1519948800
AEBJATXJ89PSM,"['B00000261P', 'B00000266C', 'B00000760T', 'B00002782N']",B000002UD7,"[5481, 541, 3757, 530]",2573,"['Make It Big', 'Music From the Edge of Heaven', 'The Final', 'Faith']",Actually,"[4.0, 4.0, 4.0, 4.0]",5.0,"[1485475200, 1485475200, 1485475200, 1485475200]",1519948800
AEBJATXJ89PSM,"['B00000261P', 'B00000266C', 'B00000760T', 'B00002782N', 'B000002UD7']",B000002U9K,"[5481, 541, 3757, 530, 2573]",3236,"['Make It Big', 'Music From the Edge of Heaven', 'The Final', 'Faith', 'Actually']",Please,"[4.0, 4.0, 4.0, 4.0, 5.0]",5.0,"[1485475200, 1485475200, 1485475200, 1485475200, 1519948800]",1519948800
A2MVFWIJLEJ24U,"['B00BBQD5MM', 'B000002VPI', 'B0000026A1', 'B000002KD6', 'B000002KD5', 'B00GJ7RP6K', 'B0002VEU62']",B000WW2AGS,"[2846, 686, 5115, 2203, 5724, 2798, 4351]",1980,"['Original Album Classics', 'Waiting to Exhale', 'Anniversary:  20 Years Of Hits The First Lady Of Country Music', 'Fleetwood Mac', 'Fleetwood Mac', 'Gentle On My Mind: The Best Of -  Glen Campbell', 'Be Here']",Anne Murray Duets: Friends & Legends,"[3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1476662400, 1484611200, 1498003200, 1498003200, 1498003200, 1505865600, 1512000000]",1519948800
A39UZLR85T2YW,"['B00005JXS6', 'B00L98V4UW', 'B000002G3Y', 'B000068ZVQ', 'B0019M6354']",B000TQZ7NA,"[5306, 5815, 560, 194, 5508]",5217,"['Songs in A Minor', '25', 'Styx: Greatest Hits', 'The Very Best of Chicago: Only the Beginning', 'No End In Sight: The Very Best Of Foreigner']",Bee Gees Greatest,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1451520000, 1451520000, 1487808000, 1487808000, 1490486400]",1519948800
A15YPJLKLZS0MK,"['B00008ES19', 'B002LMOAW4', 'B00004ZB9D', 'B000002H33', 'B000002HMH', 'B000002HRF', 'B000002H6C', 'B005FT2MN4', 'B000002KB8', 'B000002KGG']",B00C2HUIKG,"[1417, 1002, 5366, 3528, 1238, 2886, 786, 5160, 1355, 3347]",2920,"['My Own Prison - Original Blue Collar Records Version', 'Creed,Full Circle,Wind-Up Records,Pop,Rock,Pop/Rock Music,Recorded Music - Rock & Pop,Rock & Pop - General,Rock/Pop"" />', 'Greatest Hits', 'Master of Puppets', 'Load', 'Re-Load', '...And Justice For All', ""God's Not Dead"", 'Black Sabbath', 'Technical Ecstasy']",Rise,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1476144000, 1477958400, 1483488000, 1496102400, 1496102400, 1496361600, 1497657600, 1509667200, 1514332800, 1514332800]",1519948800
A3EUUHAB232JOI,"['B000002L7G', 'B000002H3G', 'B000002L71', 'B000007Q8J', 'B00XVHJWTO', 'B00000DX0D', 'B01BWIVHS2', 'B000002K9O', 'B01CLCYBUY']",B000002OBU,"[2464, 3852, 54, 1456, 636, 1555, 1386, 1064, 326]",334,"['Brothers in Arms', 'The Cars - Greatest Hits', 'Stop Making Sense', 'Car Wheels On A Gravel Road', 'Gregg Allman Live: Back To Macon, GA', 'Pure Cult for Rockers Ravers & Lovers', 'I Still Do Set 45 RPM', 'Sinatra at the Sands', 'Rain Crow']",Live at Mr. Kellys,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1456012800, 1456790400, 1456790400, 1469059200, 1469577600, 1471651200, 1477699200, 1505433600, 1505606400]",1519948800
A3EUUHAB232JOI,"['B000002L7G', 'B000002H3G', 'B000002L71', 'B000007Q8J', 'B00XVHJWTO', 'B00000DX0D', 'B01BWIVHS2', 'B000002K9O', 'B01CLCYBUY', 'B000002OBU']",B000002OBT,"[2464, 3852, 54, 1456, 636, 1555, 1386, 1064, 326, 334]",4718,"['Brothers in Arms', 'The Cars - Greatest Hits', 'Stop Making Sense', 'Car Wheels On A Gravel Road', 'Gregg Allman Live: Back To Macon, GA', 'Pure Cult for Rockers Ravers & Lovers', 'I Still Do Set 45 RPM', 'Sinatra at the Sands', 'Rain Crow', 'Live at Mr. Kellys']",Muddy Waters: Live At Mr. Kelly's,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1456012800, 1456790400, 1456790400, 1469059200, 1469577600, 1471651200, 1477699200, 1505433600, 1505606400, 1519948800]",1519948800
A2FGJCWJ5J2JSI,"['B000002L6P', 'B000002LGQ', 'B000002UCQ', 'B000FHDSN4', 'B007LS09AU', 'B00000721O']",B000002H98,"[834, 1701, 5341, 4584, 1789, 1049]",4646,"['Like a Virgin', 'Like A Prayer', 'All Things Must Pass', 'The Beatles Yesterday and Today', 'Yellow Submarine Songtrack', 'Venus & Mars']",Metallica,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1463875200, 1463875200, 1483574400, 1486166400, 1488931200, 1493251200]",1519948800
A2EAU0PM7O9T2Q,"['B000002KH3', 'B000I9NGMM', 'B015DTAKFM', 'B00B0FQ8LY']",B000002MJ5,"[5416, 1504, 2856, 1829]",1464,"['Van Halen', '<span class=""a-size-medium a-color-secondary a-text-normal', 'Def Leppard', ""Maiden England '88""]",Infamous Angel,"[4.0, 4.0, 2.0, 5.0]",1.0,"[1488240000, 1488240000, 1488240000, 1488758400]",1519948800
A26EPWUZOP69SB,['B00008RH16'],B000002UZ1,[1352],2015,['The Most Relaxing Classical Music in the Universe'],1967-1970 The Blue Album,[5.0],5.0,[1519948800],1519948800
A26EPWUZOP69SB,"['B00008RH16', 'B000002UZ1']",B0000041CE,"[1352, 2015]",2728,"['The Most Relaxing Classical Music in the Universe', '1967-1970 The Blue Album']",Mozart for Meditation,"[5.0, 5.0]",5.0,"[1519948800, 1519948800]",1519948800
A26EPWUZOP69SB,"['B00008RH16', 'B000002UZ1', 'B0000041CE']",B00004YYRT,"[1352, 2015, 2728]",5601,"['The Most Relaxing Classical Music in the Universe', '1967-1970 The Blue Album', 'Mozart for Meditation']",A to Z of Classical Music 3rd Extended Edition,"[5.0, 5.0, 5.0]",5.0,"[1519948800, 1519948800, 1519948800]",1519948800
A26EPWUZOP69SB,"['B00008RH16', 'B000002UZ1', 'B0000041CE', 'B00004YYRT']",B001O2SJO2,"[1352, 2015, 2728, 5601]",296,"['The Most Relaxing Classical Music in the Universe', '1967-1970 The Blue Album', 'Mozart for Meditation', 'A to Z of Classical Music 3rd Extended Edition']",The Greatest Classical Masterpieces!,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1519948800, 1519948800, 1519948800, 1519948800]",1519948800
A26EPWUZOP69SB,"['B00008RH16', 'B000002UZ1', 'B0000041CE', 'B00004YYRT', 'B001O2SJO2']",B008VJYWMY,"[1352, 2015, 2728, 5601, 296]",4299,"['The Most Relaxing Classical Music in the Universe', '1967-1970 The Blue Album', 'Mozart for Meditation', 'A to Z of Classical Music 3rd Extended Edition', 'The Greatest Classical Masterpieces!']",The Greatest Hits,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1519948800, 1519948800, 1519948800, 1519948800, 1519948800]",1519948800
A4MNUPB1RWSWZ,"['B000002AAJ', 'B000VT69YQ', 'B00000JZDT']",B0002S94UW,"[189, 2459, 4738]",4789,"['Kiss & Say Goodbye: The Best of The Manhattans', 'For Your Love...Best Of Sir Charles Jones', 'Material Things']",The Essential Harold Melvin & the Blue Notes,"[3.0, 4.0, 5.0]",3.0,"[1513728000, 1513728000, 1517184000]",1519948800
A4MNUPB1RWSWZ,"['B000002AAJ', 'B000VT69YQ', 'B00000JZDT', 'B0002S94UW']",B000000CTV,"[189, 2459, 4738, 4789]",2269,"['Kiss & Say Goodbye: The Best of The Manhattans', 'For Your Love...Best Of Sir Charles Jones', 'Material Things', 'The Essential Harold Melvin & the Blue Notes']",Gladys Knight & The Pips - Greatest Hits May Vary,"[3.0, 4.0, 5.0, 3.0]",3.0,"[1513728000, 1513728000, 1517184000, 1519948800]",1519948800
A2X9O8CL3V516Y,['B00004WF5H'],B00004WF5I,[1050],3023,['20th Century Masters: The Millennium Collection - The Best of the 60s'],The Best of the 80's: 20th Century Masters Millennium Collection,[3.0],5.0,[1517097600],1519948800
A2X9O8CL3V516Y,"['B00004WF5H', 'B00004WF5I']",B00004WJGN,"[1050, 3023]",3904,"['20th Century Masters: The Millennium Collection - The Best of the 60s', ""The Best of the 80's: 20th Century Masters Millennium Collection""]",The Best of the 70's: 20th Century Masters Millennium Collection,"[3.0, 5.0]",1.0,"[1517097600, 1519948800]",1519948800
A3FOO8469GBXOC,"['B000001FO4', 'B0000025IE', 'B00009W18E', 'B000000ISJ', 'B000002H17', 'B000001Y57']",B004D5HRJA,"[5353, 3278, 2436, 5457, 3471, 4614]",2071,"['Long Cold Winter', 'British Steel', 'The Headless Children', 'Born Under a Bad Sign Original Master Recording', 'Too Fast for Love', 'Sailing The Seas Of Cheese']",Greatest Hits,"[5.0, 5.0, 4.0, 5.0, 5.0, 3.0]",5.0,"[1519344000, 1519344000, 1519344000, 1519603200, 1519689600, 1519862400]",1519948800
A3FOO8469GBXOC,"['B000001FO4', 'B0000025IE', 'B00009W18E', 'B000000ISJ', 'B000002H17', 'B000001Y57', 'B004D5HRJA']",B00JU3S5KA,"[5353, 3278, 2436, 5457, 3471, 4614, 2071]",3283,"['Long Cold Winter', 'British Steel', 'The Headless Children', 'Born Under a Bad Sign Original Master Recording', 'Too Fast for Love', 'Sailing The Seas Of Cheese', 'Greatest Hits']",Remedy,"[5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0]",5.0,"[1519344000, 1519344000, 1519344000, 1519603200, 1519689600, 1519862400, 1519948800]",1519948800
A244YDHFB4ZFHF,['B01C4WGNV6'],B0052FG750,[789],3408,['The Complete Bearsville Albums Collection'],The Doors - A Collection,[5.0],5.0,[1511136000],1519948800
A244YDHFB4ZFHF,"['B01C4WGNV6', 'B0052FG750']",B01B2IOKQS,"[789, 3408]",3854,"['The Complete Bearsville Albums Collection', 'The Doors - A Collection']",The Elektra Years 1978 - 1987 CAB,"[5.0, 5.0]",5.0,"[1511136000, 1519948800]",1519948800
