user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A1FW0RS12UDAZ0,"['B000002MN0', 'B004LWL0XY', 'B00HQRYJE8']",B007971HH2,"[4719, 987, 4763]",5695,"['Blue Moon Swamp', 'ICON', 'Riser']",Hard 2 Love,"[5.0, 5.0, 5.0]",5.0,"[1506211200, 1506211200, 1506211200]",1506211200
A1FW0RS12UDAZ0,"['B000002MN0', 'B004LWL0XY', 'B00HQRYJE8', 'B007971HH2']",B00H8COG8A,"[4719, 987, 4763, 5695]",1194,"['Blue Moon Swamp', 'ICON', 'Riser', 'Hard 2 Love']",Sunshine & Whiskey,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1506211200, 1506211200, 1506211200, 1506211200]",1506211200
A1WGJJVQD683WF,"['B007KCG6Z4', 'B000002H15', 'B000002UAM', 'B00005NWMI', 'B0007Z0VVQ', 'B000UZD4AS', 'B002P3RCVU']",B000093BDX,"[4936, 4824, 2214, 2851, 4802, 3460, 4523]",5248,"['After Hours', 'Fast Times at Ridgemont High', 'He !', 'Magic: The Very Best of Olivia Newton-John', 'Huey Lewis & The News - Live at 25', 'Elton John: Elton 60 - Live at Madison Square Garden', 'Crazy Love']",Sounds of Summer: Very Best of The Beach Boys,"[3.0, 5.0, 5.0, 5.0, 3.0, 3.0, 3.0]",5.0,"[1455235200, 1497571200, 1499212800, 1502582400, 1502582400, 1502582400, 1502755200]",1506211200
A1WRWO9BEG5PNG,"['B000003BDJ', 'B00004SWDU', 'B0000636C1', 'B00000IWUJ', 'B00B1ISAM0', 'B000002J1X']",B009Q54L5U,"[4044, 4422, 4734, 3282, 537, 4806]",808,"['Hot Rocks', 'The Very Best of Deep Purple', 'Classic Masters Remastered', 'Vol. 1 - Club Classics 10th Anniversary', 'Wonderous Stories: Best of', 'Time and a Word']",Classic Rock: Collection,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",3.0,"[1468627200, 1492732800, 1492732800, 1495411200, 1504396800, 1504569600]",1506211200
A2U21L9GJIGVIT,['B000002P9J'],B0000794FS,[2043],573,['Face Dances'],The Spirit Of Radio: Greatest Hits 1974-1987,[5.0],5.0,[1503446400],1506211200
A2U21L9GJIGVIT,"['B000002P9J', 'B0000794FS']",B000001FXH,"[2043, 573]",5107,"['Face Dances', 'The Spirit Of Radio: Greatest Hits 1974-1987']",Two Rooms: Celebrating the Songs of Elton John & Bernie Taupin,"[5.0, 5.0]",5.0,"[1503446400, 1506211200]",1506211200
A2U21L9GJIGVIT,"['B000002P9J', 'B0000794FS', 'B000001FXH']",B000002JK8,"[2043, 573, 5107]",3406,"['Face Dances', 'The Spirit Of Radio: Greatest Hits 1974-1987', 'Two Rooms: Celebrating the Songs of Elton John & Bernie Taupin']",90125,"[5.0, 5.0, 5.0]",5.0,"[1503446400, 1506211200, 1506211200]",1506211200
A2U21L9GJIGVIT,"['B000002P9J', 'B0000794FS', 'B000001FXH', 'B000002JK8']",B00009Z570,"[2043, 573, 5107, 3406]",3383,"['Face Dances', 'The Spirit Of Radio: Greatest Hits 1974-1987', 'Two Rooms: Celebrating the Songs of Elton John & Bernie Taupin', '90125']",90125,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1503446400, 1506211200, 1506211200, 1506211200]",1506211200
ANHD4GBJ6RFDJ,"['B00RUR9YHG', 'B000E97HGM', 'B01D1YJ01G', 'B001EYGOEM', 'B001KWN42I']",B00V862EZ4,"[3901, 1276, 4924, 2616, 3345]",2889,"['Harlem Romance: The Love Collection', 'The Definitive Collection', 'Playing With Fire', 'Taylor Swift,Fearless [Enhanced],Big Machine,5230494,Pop,Country,Country & Western,Country & Western - Country,Recorded Music - Country & Western,Rock & Pop - General"" />', '<span class=""a-size-medium a-color-secondary a-text-normal']",The First Time,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1461369600, 1474243200, 1484697600, 1496880000, 1496880000]",1506211200
A3UZQKK93LB306,['B01EJ6UDUC'],B01AM6JWUU,[5132],738,['Theories Of Flight'],Blues Of Desperation: Deluxe,[5.0],5.0,[1506124800],1506211200
A3UZQKK93LB306,"['B01EJ6UDUC', 'B01AM6JWUU']",B01E55GHKM,"[5132, 738]",2053,"['Theories Of Flight', 'Blues Of Desperation: Deluxe']",Invention Of Knowledge,"[5.0, 5.0]",5.0,"[1506124800, 1506211200]",1506211200
A3UZQKK93LB306,"['B01EJ6UDUC', 'B01AM6JWUU', 'B01E55GHKM']",B01EVAN43E,"[5132, 738, 2053]",4912,"['Theories Of Flight', 'Blues Of Desperation: Deluxe', 'Invention Of Knowledge']",Flux,"[5.0, 5.0, 5.0]",5.0,"[1506124800, 1506211200, 1506211200]",1506211200
A2VXNR8CBDVBI7,['B015O42URC'],B0082468M0,[105],1715,['Losing My Religion'],The Best Of Both Worlds,[5.0],3.0,[1506211200],1506211200
A2VXNR8CBDVBI7,"['B015O42URC', 'B0082468M0']",B00CB5ERHY,"[105, 1715]",2247,"['Losing My Religion', 'The Best Of Both Worlds']",Azusa The Next Generation,"[5.0, 3.0]",5.0,"[1506211200, 1506211200]",1506211200
A2VXNR8CBDVBI7,"['B015O42URC', 'B0082468M0', 'B00CB5ERHY']",B00SJ9U1IU,"[105, 1715, 2247]",5595,"['Losing My Religion', 'The Best Of Both Worlds', 'Azusa The Next Generation']",Any Given Sunday,"[5.0, 3.0, 5.0]",3.0,"[1506211200, 1506211200, 1506211200]",1506211200
A2VXNR8CBDVBI7,"['B015O42URC', 'B0082468M0', 'B00CB5ERHY', 'B00SJ9U1IU']",B00ZGJ82J6,"[105, 1715, 2247, 5595]",3110,"['Losing My Religion', 'The Best Of Both Worlds', 'Azusa The Next Generation', 'Any Given Sunday']",One Place,"[5.0, 3.0, 5.0, 3.0]",5.0,"[1506211200, 1506211200, 1506211200, 1506211200]",1506211200
A2VXNR8CBDVBI7,"['B015O42URC', 'B0082468M0', 'B00CB5ERHY', 'B00SJ9U1IU', 'B00ZGJ82J6']",B01CIXVX0W,"[105, 1715, 2247, 5595, 3110]",1069,"['Losing My Religion', 'The Best Of Both Worlds', 'Azusa The Next Generation', 'Any Given Sunday', 'One Place']",Fill This House,"[5.0, 3.0, 5.0, 3.0, 5.0]",5.0,"[1506211200, 1506211200, 1506211200, 1506211200, 1506211200]",1506211200
A3DZCNEU21MB6L,"['B00000D9TQ', 'B000002ILE', 'B00008G10M', 'B012BN2ZEW', 'B0128Y8YLM', 'B00E6890VC', 'B0009ML256', 'B000002VS7', 'B00003002L', 'B0000024S9']",B000001DVR,"[5075, 1007, 337, 3212, 1343, 4807, 3789, 4925, 5686, 466]",2704,"['Phil Collins - Hits', 'The Lost Boys Soundtrack', 'The Real Thing', 'Threat To Survival', 'Cast in Steel', 'The Bones Of What You Believe', 'The Essential Daryl Hall & John Oates', 'Thompson Twins - Greatest Hits', 'The Best of Four Tops: 20th Century Masters The Millennium Collection', 'Wednesday Morning 3 Am']","Elton John's Greatest Hits, Vol. 2","[5.0, 4.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 3.0]",4.0,"[1473465600, 1477440000, 1482624000, 1483488000, 1488067200, 1494547200, 1497052800, 1500681600, 1504137600, 1505260800]",1506297600
A1FBWJRDX49OVG,"['B007HO392S', 'B0141GTKNG', 'B00YUU9TVM', 'B00000016O']",B000002O4E,"[423, 3639, 2538, 2198]",4944,"['Blown Away', 'Storyteller', 'Hard To Please', 'Hotel California']",Blue Moves,"[5.0, 4.0, 5.0, 5.0]",2.0,"[1482019200, 1482019200, 1482019200, 1505606400]",1506297600
A1GH6ZEB4BCTOA,"['B000000CTV', 'B000001AJ4', 'B00000JWNE']",B00000JWND,"[2269, 4761, 5062]",1423,"['Gladys Knight & The Pips - Greatest Hits May Vary', 'Every Great Motown Hit of Marvin Gaye: 15 Spectacular Performances', '20th Century Masters - The Millennium Collection: The Best of Smokey Robinson & The Miracles']",20th Century Masters,"[5.0, 5.0, 5.0]",5.0,"[1502323200, 1502323200, 1502323200]",1506297600
A1GH6ZEB4BCTOA,"['B000000CTV', 'B000001AJ4', 'B00000JWNE', 'B00000JWND']",B00000K1I1,"[2269, 4761, 5062, 1423]",755,"['Gladys Knight & The Pips - Greatest Hits May Vary', 'Every Great Motown Hit of Marvin Gaye: 15 Spectacular Performances', '20th Century Masters - The Millennium Collection: The Best of Smokey Robinson & The Miracles', '20th Century Masters']",20th Century Masters: The Millennium Collection - The Best of Diana Ross & The Supremes,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1502323200, 1502323200, 1502323200, 1506297600]",1506297600
A1GH6ZEB4BCTOA,"['B000000CTV', 'B000001AJ4', 'B00000JWNE', 'B00000JWND', 'B00000K1I1']",B00004YLP9,"[2269, 4761, 5062, 1423, 755]",862,"['Gladys Knight & The Pips - Greatest Hits May Vary', 'Every Great Motown Hit of Marvin Gaye: 15 Spectacular Performances', '20th Century Masters - The Millennium Collection: The Best of Smokey Robinson & The Miracles', '20th Century Masters', '20th Century Masters: The Millennium Collection - The Best of Diana Ross & The Supremes']",The Drifters - All-Time Greatest Hits,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1502323200, 1502323200, 1502323200, 1506297600, 1506297600]",1506297600
A3H7DVRC2QLH6S,"['B014RAMQWI', 'B000000IU3', 'B000002KLN', 'B000K3G98O', 'B000007492', 'B000002ON9', 'B01BWIVHS2', 'B00000252H', 'B000002541', 'B000002579']",B000003BEU,"[3765, 2963, 515, 280, 5823, 5090, 1386, 3227, 5560, 5740]",5215,"['Perfectamundo', 'Journey To The Center Of The Earth', 'One Trick Pony', 'Dylan', 'The Very Best Of Supertramp', 'So What', 'I Still Do Set 45 RPM', 'Kansas', 'Song for America', 'Leftoverture']",Their Satanic Majesties Request,"[3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1449792000, 1452124800, 1452124800, 1452124800, 1455840000, 1458086400, 1464998400, 1468713600, 1468713600, 1468800000]",1506297600
A1ZLKYYOE09EKP,"['B00000JWN0', 'B00004S5GO', 'B00008J2KG', 'B0001XANAS', 'B00631VJIC', 'B0079XNWQA', 'B017B1E2B8', 'B01CUNS4K2', 'B01DDX9X8K', 'B000001ABD']",B0000025H6,"[2262, 3934, 1599, 4090, 4851, 2931, 488, 1814, 4785, 244]",4620,"[""Pure 80's"", ""More Pure 80's"", 'Millennium Collection - 20th Century Masters', ""Reflections Carly Simon's Greatest Hits"", 'Songs of Anarchy: Music from Sons of Anarchy Seasons 1-4', 'Love Is A Four Letter Word', 'Untamed', 'HERO', 'Ripcord', 'Stevie Wonder - Song Review: A Greatest Hits Collection']",The Wall,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1480896000, 1480896000, 1480896000, 1480896000, 1480896000, 1480896000, 1480896000, 1491868800, 1491868800, 1499040000]",1506297600
AN8F30H919LBQ,"['B000002B7P', 'B0000025YL', 'B000002KFJ', 'B000003C2U', 'B000002H3J', 'B0000025CP', 'B004IOP1Q2', 'B0000025YW', 'B000002KMY', 'B000005DSR']",B0000025RR,"[3405, 1885, 4444, 895, 5656, 3903, 3596, 1030, 1524, 2084]",3559,"['Diary of a Madman', 'Restless & Wild', 'Sabotage', 'Human', 'Metal Church', 'Stained Class', 'Vol. 4 Black', 'Balls to the Wall', 'Mob Rules', 'Extreme Aggression']",Screaming for Vengeance  Judas Priest,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1500681600, 1500681600, 1501027200, 1502064000, 1502150400, 1504742400, 1504742400, 1505779200, 1505952000, 1505952000]",1506297600
AN8F30H919LBQ,"['B0000025YL', 'B000002KFJ', 'B000003C2U', 'B000002H3J', 'B0000025CP', 'B004IOP1Q2', 'B0000025YW', 'B000002KMY', 'B000005DSR', 'B0000025RR']",B00000BKDY,"[1885, 4444, 895, 5656, 3903, 3596, 1030, 1524, 2084, 3559]",5039,"['Restless & Wild', 'Sabotage', 'Human', 'Metal Church', 'Stained Class', 'Vol. 4 Black', 'Balls to the Wall', 'Mob Rules', 'Extreme Aggression', 'Screaming for Vengeance  Judas Priest']",Somewhere in Time,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1500681600, 1501027200, 1502064000, 1502150400, 1504742400, 1504742400, 1505779200, 1505952000, 1505952000, 1506297600]",1506297600
A3GYUYH9KP9G4A,"['B00006JL1Z', 'B0096PAA6E', 'B00FGFJPX2', 'B01097BSPY', 'B000002KLI', 'B01FNRHA20']",B0000027RL,"[756, 1102, 5055, 2280, 3153, 1250]",4483,"['The Very Best Of Fleetwood Mac', 'Blak and Blu', 'Lift Your Spirit', 'The Story of Sonny Boy Slim', 'Greatest Hits', 'FMA']",Ten,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1491955200, 1491955200, 1491955200, 1491955200, 1491955200, 1491955200]",1506297600
AOQCUSQQYXR15,"['B000002GF8', 'B000002I8E', 'B000641ZAE', 'B002QEXNDE', 'B000002KHU', 'B008M4HBEO']",B0000024TQ,"[2489, 5408, 5288, 5244, 1954, 1745]",1067,"['Synchronicity', 'Face Value', 'Genesis the Platinum Collection', 'The Fall', ""Breezin'"", 'Linda Ronstadt - Original Album Series']",Bookends,"[5.0, 2.0, 5.0, 4.0, 4.0, 4.0]",5.0,"[1479772800, 1479772800, 1479772800, 1479772800, 1488412800, 1502150400]",1506297600
A2CV2LZBHHU0FG,"['B00XW4TIAO', 'B011B8X2RC', 'B000FDEUGM', 'B00QTVKB9O', 'B000008U0X']",B000002AV5,"[4879, 385, 2804, 4307, 3518]",1325,"[""The Preacher's Wife"", 'A Different Place', 'Gold', 'Playlist: The Very Best of Jagged Edge', 'Thrust']",The Best Of Sade,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1469059200, 1485129600, 1500768000, 1503964800, 1503964800]",1506297600
A2CV2LZBHHU0FG,"['B00XW4TIAO', 'B011B8X2RC', 'B000FDEUGM', 'B00QTVKB9O', 'B000008U0X', 'B000002AV5']",B003V6L95K,"[4879, 385, 2804, 4307, 3518, 1325]",2420,"[""The Preacher's Wife"", 'A Different Place', 'Gold', 'Playlist: The Very Best of Jagged Edge', 'Thrust', 'The Best Of Sade']",The Best Of Gerald Levert,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1469059200, 1485129600, 1500768000, 1503964800, 1503964800, 1506297600]",1506297600
A2CV2LZBHHU0FG,"['B00XW4TIAO', 'B011B8X2RC', 'B000FDEUGM', 'B00QTVKB9O', 'B000008U0X', 'B000002AV5', 'B003V6L95K']",B00NSOP8G6,"[4879, 385, 2804, 4307, 3518, 1325, 2420]",1024,"[""The Preacher's Wife"", 'A Different Place', 'Gold', 'Playlist: The Very Best of Jagged Edge', 'Thrust', 'The Best Of Sade', 'The Best Of Gerald Levert']",Game Changer,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1469059200, 1485129600, 1500768000, 1503964800, 1503964800, 1506297600, 1506297600]",1506297600
A2CV2LZBHHU0FG,"['B00XW4TIAO', 'B011B8X2RC', 'B000FDEUGM', 'B00QTVKB9O', 'B000008U0X', 'B000002AV5', 'B003V6L95K', 'B00NSOP8G6']",B00005JG9D,"[4879, 385, 2804, 4307, 3518, 1325, 2420, 1024]",3510,"[""The Preacher's Wife"", 'A Different Place', 'Gold', 'Playlist: The Very Best of Jagged Edge', 'Thrust', 'The Best Of Sade', 'The Best Of Gerald Levert', 'Game Changer']",Very Best of Howard Hewett,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1469059200, 1485129600, 1500768000, 1503964800, 1503964800, 1506297600, 1506297600, 1506297600]",1506297600
A2CV2LZBHHU0FG,"['B00XW4TIAO', 'B011B8X2RC', 'B000FDEUGM', 'B00QTVKB9O', 'B000008U0X', 'B000002AV5', 'B003V6L95K', 'B00NSOP8G6', 'B00005JG9D']",B00008BNUJ,"[4879, 385, 2804, 4307, 3518, 1325, 2420, 1024, 3510]",2260,"[""The Preacher's Wife"", 'A Different Place', 'Gold', 'Playlist: The Very Best of Jagged Edge', 'Thrust', 'The Best Of Sade', 'The Best Of Gerald Levert', 'Game Changer', 'Very Best of Howard Hewett']",Kemistry,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1469059200, 1485129600, 1500768000, 1503964800, 1503964800, 1506297600, 1506297600, 1506297600, 1506297600]",1506297600
A2CV2LZBHHU0FG,"['B00XW4TIAO', 'B011B8X2RC', 'B000FDEUGM', 'B00QTVKB9O', 'B000008U0X', 'B000002AV5', 'B003V6L95K', 'B00NSOP8G6', 'B00005JG9D', 'B00008BNUJ']",B00DN713KI,"[4879, 385, 2804, 4307, 3518, 1325, 2420, 1024, 3510, 2260]",3205,"[""The Preacher's Wife"", 'A Different Place', 'Gold', 'Playlist: The Very Best of Jagged Edge', 'Thrust', 'The Best Of Sade', 'The Best Of Gerald Levert', 'Game Changer', 'Very Best of Howard Hewett', 'Kemistry']",THREE KINGS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1469059200, 1485129600, 1500768000, 1503964800, 1503964800, 1506297600, 1506297600, 1506297600, 1506297600, 1506297600]",1506297600
A2CV2LZBHHU0FG,"['B011B8X2RC', 'B000FDEUGM', 'B00QTVKB9O', 'B000008U0X', 'B000002AV5', 'B003V6L95K', 'B00NSOP8G6', 'B00005JG9D', 'B00008BNUJ', 'B00DN713KI']",B01CIXVX0W,"[385, 2804, 4307, 3518, 1325, 2420, 1024, 3510, 2260, 3205]",1069,"['A Different Place', 'Gold', 'Playlist: The Very Best of Jagged Edge', 'Thrust', 'The Best Of Sade', 'The Best Of Gerald Levert', 'Game Changer', 'Very Best of Howard Hewett', 'Kemistry', 'THREE KINGS']",Fill This House,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1485129600, 1500768000, 1503964800, 1503964800, 1506297600, 1506297600, 1506297600, 1506297600, 1506297600, 1506297600]",1506297600
A2CV2LZBHHU0FG,"['B000FDEUGM', 'B00QTVKB9O', 'B000008U0X', 'B000002AV5', 'B003V6L95K', 'B00NSOP8G6', 'B00005JG9D', 'B00008BNUJ', 'B00DN713KI', 'B01CIXVX0W']",B01GB9UOFE,"[2804, 4307, 3518, 1325, 2420, 1024, 3510, 2260, 3205, 1069]",3220,"['Gold', 'Playlist: The Very Best of Jagged Edge', 'Thrust', 'The Best Of Sade', 'The Best Of Gerald Levert', 'Game Changer', 'Very Best of Howard Hewett', 'Kemistry', 'THREE KINGS', 'Fill This House']",Covered in Soul,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1500768000, 1503964800, 1503964800, 1506297600, 1506297600, 1506297600, 1506297600, 1506297600, 1506297600, 1506297600]",1506297600
A36EDWL4F3AASU,"['B000GFLAI0', 'B00N0YIC8K', 'B000002ILS', 'B01A9U6JEG', 'B00979CS50', 'B01ERXH26K', 'B010E6Y49W', 'B01EX0PXZY', 'B000LKAR66', 'B00FXSIA10']",B000002KJS,"[3359, 5616, 4999, 1090, 1493, 5757, 4937, 2589, 3257, 1169]",805,"['Modern Times', 'ART OFFICIAL AGE', 'Kick', 'Live At The Fillmore East 1971', 'Psychedelic Pill', 'Earth', ""Terry's Last Stand Set"", 'Independence Day Party 1981', 'Keep Your Hands To Yourself & Other Hits', 'Fall 1989: The Long Island Sound']",Fandango,"[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0]",4.0,"[1460851200, 1462406400, 1464307200, 1464825600, 1470787200, 1475020800, 1478131200, 1488240000, 1491350400, 1502582400]",1506297600
A332D1D6Q865XJ,"['B000005RT9', 'B017IS134I', 'B00FANXZL8', 'B00KB4CEZE', 'B018SLU6LU', 'B01FJEAJ7U', 'B00P7PKGOI', 'B0160NNLFQ', 'B00144VBBS', 'B00144VBBS']",B000002U8O,"[5621, 3955, 3224, 4903, 489, 3197, 4970, 520, 1740, 1740]",354,"['Tug of War', 'A Head Full Of Dreams', 'The Next Day Extra', 'The Very Baddest', 'Rocket Science', 'Tradition Lives', 'Complicated Game', 'Wonderful Crazy Night', 'Toby Keith 35 Biggest Hits', 'Toby Keith 35 Biggest Hits']",Against the Wind,"[5.0, 2.0, 5.0, 1.0, 2.0, 5.0, 5.0, 1.0, 5.0, 5.0]",5.0,"[1443830400, 1450656000, 1452470400, 1453420800, 1456272000, 1475107200, 1477008000, 1484611200, 1489622400, 1489622400]",1506297600
A3IB4OLA466NOQ,"['B00000I7HL', 'B000002IWE', 'B000007492']",B009904N2I,"[4270, 2947, 5823]",3678,"['Blood, Sweat and Tears Greatest Hits', 'Highlights: The Very Best of Yes', 'The Very Best Of Supertramp']",The Essential Jefferson Airplane/Jefferson Starship/Starship,"[5.0, 5.0, 5.0]",4.0,"[1487894400, 1487894400, 1490918400]",1506297600
A1TY7FZRSYIF4,['B00000JWND'],B0002S94UW,[1423],4789,['20th Century Masters'],The Essential Harold Melvin & the Blue Notes,[5.0],5.0,[1506297600],1506297600
A1TY7FZRSYIF4,"['B00000JWND', 'B0002S94UW']",B000003N7Q,"[1423, 4789]",1936,"['20th Century Masters', 'The Essential Harold Melvin & the Blue Notes']",Duke Ellington & John Coltrane,"[5.0, 5.0]",5.0,"[1506297600, 1506297600]",1506297600
A1TY7FZRSYIF4,"['B00000JWND', 'B0002S94UW', 'B000003N7Q']",B000003N7R,"[1423, 4789, 1936]",4592,"['20th Century Masters', 'The Essential Harold Melvin & the Blue Notes', 'Duke Ellington & John Coltrane']",Duke Ellington & John Coltrane,"[5.0, 5.0, 5.0]",5.0,"[1506297600, 1506297600, 1506297600]",1506297600
A1TY7FZRSYIF4,"['B00000JWND', 'B0002S94UW', 'B000003N7Q', 'B000003N7R']",B00004X0A2,"[1423, 4789, 1936, 4592]",3066,"['20th Century Masters', 'The Essential Harold Melvin & the Blue Notes', 'Duke Ellington & John Coltrane', 'Duke Ellington & John Coltrane']",Millennium Collection - 20th Century Masters,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1506297600, 1506297600, 1506297600, 1506297600]",1506297600
A1TY7FZRSYIF4,"['B00000JWND', 'B0002S94UW', 'B000003N7Q', 'B000003N7R', 'B00004X0A2']",B0006PV5VC,"[1423, 4789, 1936, 4592, 3066]",5158,"['20th Century Masters', 'The Essential Harold Melvin & the Blue Notes', 'Duke Ellington & John Coltrane', 'Duke Ellington & John Coltrane', 'Millennium Collection - 20th Century Masters']",Rimsky-Korsakov: Scheherazade,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1506297600, 1506297600, 1506297600, 1506297600, 1506297600]",1506297600
A1TY7FZRSYIF4,"['B00000JWND', 'B0002S94UW', 'B000003N7Q', 'B000003N7R', 'B00004X0A2', 'B0006PV5VC']",B000MI1XQK,"[1423, 4789, 1936, 4592, 3066, 5158]",4203,"['20th Century Masters', 'The Essential Harold Melvin & the Blue Notes', 'Duke Ellington & John Coltrane', 'Duke Ellington & John Coltrane', 'Millennium Collection - 20th Century Masters', 'Rimsky-Korsakov: Scheherazade']",Porgy and Bess,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1506297600, 1506297600, 1506297600, 1506297600, 1506297600, 1506297600]",1506297600
A1Q3RKXLFADTZU,['B00XWCNPT6'],B000CQQHFO,[2811],1441,['75 Best Jazz Tracks Of The 1960s'],The Definitive Collection,[5.0],5.0,[1461801600],1506297600
A1Q3RKXLFADTZU,"['B00XWCNPT6', 'B000CQQHFO']",B00FFYQ29O,"[2811, 1441]",3307,"['75 Best Jazz Tracks Of The 1960s', 'The Definitive Collection']",The Ultimate Collection - Ray Charles,"[5.0, 5.0]",5.0,"[1461801600, 1506297600]",1506297600
A1Q3RKXLFADTZU,"['B00XWCNPT6', 'B000CQQHFO', 'B00FFYQ29O']",B019YQJRKO,"[2811, 1441, 3307]",5704,"['75 Best Jazz Tracks Of The 1960s', 'The Definitive Collection', 'The Ultimate Collection - Ray Charles']",The RCA Albums Collection,"[5.0, 5.0, 5.0]",5.0,"[1461801600, 1506297600, 1506297600]",1506297600
A1Q3RKXLFADTZU,"['B00XWCNPT6', 'B000CQQHFO', 'B00FFYQ29O', 'B019YQJRKO']",B009QYJE8U,"[2811, 1441, 3307, 5704]",485,"['75 Best Jazz Tracks Of The 1960s', 'The Definitive Collection', 'The Ultimate Collection - Ray Charles', 'The RCA Albums Collection']",The Definitive Collection - sarah Vaughan,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1461801600, 1506297600, 1506297600, 1506297600]",1506297600
A1RH16R2PIOBL9,"['B002G1WPLI', 'B00795C480', 'B00TTD3CCM', 'B000HCO8JA', 'B00BNR6RJW']",B000BTJC22,"[1807, 2384, 1601, 4063, 4902]",83,"['Twang', 'The Essential Brooks & Dunn', 'Love Somebody', 'It Just Comes Natural', 'Love Is Everything']",Live At Texas Stadium,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1454976000, 1463529600, 1463529600, 1500940800, 1500940800]",1506297600
A35QQDNC9SB2OW,"['B004LUHQ1G', 'B00KWN13BU', 'B00KD28QWO', 'B00338T5RK']",B01FU0072A,"[4520, 3803, 5554, 5409]",1331,"['Wasting Light', 'World On Fire Feat. Myles Kennedy And The Conspirators', 'Everybody Wants', 'Slash']",Make Some Noise,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1461542400, 1482624000, 1485648000, 1486598400]",1506297600
A20EEWWSFMZ1PN,"['B0000296J9', 'B0000029XG', 'B000001EEA', 'B000002IAO', 'B0000DG06E', 'B000002W0Z', 'B000002SO0']",B00000J2PH,"[3983, 911, 4575, 4559, 1743, 1080, 2316]",2289,"['Gunfighter Ballads & Trail Songs', 'Bernstein Century - Copland: Appalachian Spring, Rodeo, etc / Bernstein, New York PO', 'The Cream of Clapton', 'In-A-Gadda-Da-Vida', 'At Last', ""John Denver's Greatest Hits"", 'The King and I']",Tapestry,"[5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0]",5.0,"[1501286400, 1501545600, 1501545600, 1502668800, 1503619200, 1503878400, 1504828800]",1506384000
A20EEWWSFMZ1PN,"['B0000296J9', 'B0000029XG', 'B000001EEA', 'B000002IAO', 'B0000DG06E', 'B000002W0Z', 'B000002SO0', 'B00000J2PH']",B00C1Q2HNY,"[3983, 911, 4575, 4559, 1743, 1080, 2316, 2289]",877,"['Gunfighter Ballads & Trail Songs', 'Bernstein Century - Copland: Appalachian Spring, Rodeo, etc / Bernstein, New York PO', 'The Cream of Clapton', 'In-A-Gadda-Da-Vida', 'At Last', ""John Denver's Greatest Hits"", 'The King and I', 'Tapestry']",Tapestry,"[5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0]",5.0,"[1501286400, 1501545600, 1501545600, 1502668800, 1503619200, 1503878400, 1504828800, 1506384000]",1506384000
